name,x,y,z,type
FBIO_0,2,2,0,BIDIR
FBIO_1,4,2,0,BIDIR
FBIO_2,6,2,0,BIDIR
FBIO_3,8,2,0,BIDIR
FBIO_4,10,2,0,BIDIR
FBIO_5,12,2,0,BIDIR
FBIO_6,14,2,0,BIDIR
FBIO_7,16,2,0,BIDIR
FBIO_8,18,2,0,BIDIR
FBIO_9,20,2,0,BIDIR
FBIO_10,22,2,0,BIDIR
FBIO_11,24,2,0,BIDIR
FBIO_12,26,2,0,BIDIR
FBIO_13,28,2,0,BIDIR
FBIO_14,30,2,0,BIDIR
FBIO_15,32,2,0,BIDIR
FBIO_16,32,31,0,BIDIR
FBIO_17,30,31,0,BIDIR
FBIO_18,28,31,0,BIDIR
FBIO_19,26,31,0,BIDIR
FBIO_20,24,31,0,BIDIR
FBIO_21,22,31,0,BIDIR
FBIO_22,20,31,0,BIDIR
FBIO_23,18,31,0,BIDIR
FBIO_24,16,31,0,BIDIR
FBIO_25,14,31,0,BIDIR
FBIO_26,12,31,0,BIDIR
FBIO_27,10,31,0,BIDIR
FBIO_28,8,31,0,BIDIR
FBIO_29,6,31,0,BIDIR
FBIO_30,4,31,0,BIDIR
FBIO_31,2,31,0,BIDIR
SFBIO_0,1,30,0,SDIOMUX
SFBIO_1,1,30,0,SDIOMUX
SFBIO_2,1,30,0,SDIOMUX
SFBIO_3,1,29,0,SDIOMUX
SFBIO_4,1,29,0,SDIOMUX
SFBIO_5,1,29,0,SDIOMUX
SFBIO_6,1,28,0,SDIOMUX
SFBIO_7,1,28,0,SDIOMUX
SFBIO_8,1,28,0,SDIOMUX
SFBIO_9,1,27,0,SDIOMUX
SFBIO_10,1,27,0,SDIOMUX
SFBIO_11,1,27,0,SDIOMUX
SFBIO_12,1,26,0,SDIOMUX
SFBIO_13,1,26,0,SDIOMUX
