name,x,y,z,type
B1,4,3,0,BIDIR
C1,6,3,0,BIDIR
A1,8,3,0,BIDIR
A2,10,3,0,BIDIR
B2,12,3,0,BIDIR
C3,14,3,0,BIDIR
B3,16,3,0,BIDIR
A3,18,2,0,CLOCK
A3,18,3,0,BIDIR
C4,20,2,0,CLOCK
C4,20,3,0,BIDIR
B4,22,3,0,BIDIR
A4,24,3,0,BIDIR
C5,26,3,0,BIDIR
B5,28,3,0,BIDIR
D6,30,3,0,BIDIR
A5,32,3,0,BIDIR
C6,34,3,0,BIDIR
E7,34,32,0,BIDIR
D7,32,32,0,BIDIR
E8,30,32,0,BIDIR
H8,28,32,0,BIDIR
G8,26,32,0,BIDIR
H7,24,32,0,BIDIR
G7,22,33,0,CLOCK
G7,22,32,0,BIDIR
H6,20,32,0,BIDIR
H6,20,33,0,CLOCK
G6,18,32,0,BIDIR
G6,18,33,0,CLOCK
F7,16,32,0,BIDIR
F6,14,32,0,BIDIR
H5,12,32,0,BIDIR
G5,10,32,0,BIDIR
F5,8,32,0,BIDIR
F4,6,32,0,BIDIR
G4,4,32,0,BIDIR
H4,3,31,0,SDIOMUX
E3,2,31,0,SDIOMUX
F3,1,31,0,SDIOMUX
F2,3,30,0,SDIOMUX
H3,2,30,0,SDIOMUX
G2,1,30,0,SDIOMUX
E2,3,29,0,SDIOMUX
H2,2,29,0,SDIOMUX
D2,1,29,0,SDIOMUX
F1,3,28,0,SDIOMUX
H1,2,28,0,SDIOMUX
D1,1,28,0,SDIOMUX
E1,3,27,0,SDIOMUX
G1,2,27,0,SDIOMUX
